filename,width,height,class,xmin,ymin,xmax,ymax
images--43-_jpg.rf.01a6dd01256dc2d38e78ec7115a00eba.jpg,300,300,beard,115,135,236,235
images--181-_jpg.rf.20dcb369e61c39212665e5c25c2793b8.jpg,300,300,beard,87,81,174,133
images--39-_jpg.rf.107bcc08afeecac67a4291e8f894766c.jpg,300,300,beard,174,150,252,233
images--174-_jpg.rf.13abb81a5aed14e48a9c05b632b848c2.jpg,300,300,beard,94,108,171,149
images--77-_jpg.rf.2e7d2dd4154852a8f19069a6c6cbcdd7.jpg,300,300,beard,113,163,234,245
images--100-_jpg.rf.228a5c44a29c70a4f5d61e714db88aba.jpg,300,300,beard,73,190,221,288
images--59-_jpg.rf.25ef7559187426375ec438197ff9bf04.jpg,300,300,beard,130,94,169,130
images--175-_jpg.rf.2d993a7c8902f9107b8ff0ba0c760831.jpg,300,300,beard,48,132,139,212
images--87-_jpg.rf.26a88fb947c0cde06dc140390fea9cbc.jpg,300,300,beard,127,180,195,245
images--125-_jpg.rf.2d5254e40e26dd64d44996add5f1dce8.jpg,300,300,beard,70,145,225,236
images--131-_jpg.rf.34399bea00f80120e3584a6c2258e6e0.jpg,300,300,beard,80,120,188,184
images--82-_jpg.rf.3ba83734e81a9fb1fd590b8bf7e3fce4.jpg,300,300,beard,103,127,221,189
images--139-_jpg.rf.6599ec6aa5cfa8a5e11d80ac33343c75.jpg,300,300,beard,101,147,211,217
images--117-_jpg.rf.3e87c295e0a9cbd295a10af0f467d0ab.jpg,300,300,beard,115,191,209,275
images--106-_jpg.rf.492933d922d1c59566f5a4fc9d39a391.jpg,300,300,beard,83,139,191,241
images--210-_jpg.rf.51e2b3b5e072212e2885a216c51defde.jpg,300,300,beard,116,130,187,219
images--183-_jpg.rf.4aa6edf8e1996235b37563f537ad2adf.jpg,300,300,beard,62,58,189,133
images--19-_jpg.rf.9432ccca18af8716fa0b1d87546cfb48.jpg,300,300,beard,115,137,193,204
images--153-_jpg.rf.26ddfa77885c93f6604db4a9248da1a9.jpg,300,300,beard,78,155,198,231
images--216-_jpg.rf.946d8d0a5d41fd06b9f86bbf8f385b5a.jpg,300,300,beard,112,119,177,203
images--50-_jpg.rf.822457877f8926522d1569ecee1778f2.jpg,300,300,beard,145,131,200,185
images--25-_jpg.rf.528b116e6563701b99247e16515c92bf.jpg,300,300,beard,79,99,147,163
images--14-_jpg.rf.1e3909dc0df225406bb74d2abde9c158.jpg,300,300,beard,132,174,217,261
images--215-_jpg.rf.96b50582cb7dc20b7b47886e5a9cd953.jpg,300,300,beard,140,82,166,112
images--194-_jpg.rf.8f8539d8b82e7fb85cfbc0e24e18a547.jpg,300,300,beard,131,142,184,200
images--221-_jpg.rf.b876339b4287dcb21a9f76580244f7de.jpg,300,300,beard,94,173,188,248
images--83-_jpg.rf.97c60189fcaf10e2b54911d359fa0101.jpg,300,300,beard,88,203,289,279
images--26-_jpg.rf.a06ceb7e2f10b855310330289d2c9305.jpg,300,300,beard,132,104,213,160
images--141-_jpg.rf.b199443dc10b9d9aea83df511c1bf7e5.jpg,300,300,beard,60,167,269,240
images--190-_jpg.rf.5c7014be058f09900199881936c98c8e.jpg,300,300,beard,110,149,204,221
images--54-_jpg.rf.b1e8fb65e7b1546c154581bf163a4966.jpg,300,300,beard,85,119,201,197
images--22-_jpg.rf.d2c30dc4a42ec9180dffef832f50d89f.jpg,300,300,beard,99,122,206,212
images--150-_jpg.rf.a373c2fa6836f24c6dc4c7e566b9cfae.jpg,300,300,beard,67,155,166,222
images--9-_jpg.rf.d17bc7e838a78ac223d1c874d0f6d184.jpg,300,300,beard,99,140,210,229
images--52-_jpg.rf.d9f77eb5a2aba0190a6731c22c83ec53.jpg,300,300,beard,105,169,187,261
images--147-_jpg.rf.ef5a24a1ac823ff6913a80c5d5ab06c2.jpg,300,300,beard,62,188,220,269
images--94-_jpg.rf.de5f51b375e8708eed5e832cf818ca9d.jpg,300,300,beard,92,160,201,217
images--75-_jpg.rf.f07814197ec2300b3470be95de832eed.jpg,300,300,beard,63,145,188,234
images--5-_jpg.rf.f9da4c117def7e28055bf66517466396.jpg,300,300,beard,111,148,180,206
images--88-_jpg.rf.ea62c5dc600dc1752b43ef55981775e0.jpg,300,300,beard,140,87,242,132
images--192-_jpg.rf.d9e1ccafc09af49b2a8422c94d6f7f2c.jpg,300,300,beard,61,144,241,234
images--124-_jpg.rf.f107b9fe08be9ec426129f03ff8e12b0.jpg,300,300,beard,107,175,263,260
images--149-_jpg.rf.c1b47f46c1ed8260fd75242e75c229cb.jpg,300,300,beard,68,118,194,184
images--71-_jpg.rf.c4a78819ab9b05d7d6d2ef3a5fda039e.jpg,300,300,beard,84,137,237,208
