filename,width,height,class,xmin,ymin,xmax,ymax
eyeglasses760_jpg.rf.025bb815170f71d60ba4c64e5bfc7a92.jpg,240,240,glass,86,100,206,142
mask160_jpg.rf.0020a38f7a9ca9a9d6c2a08543134a1e.jpg,240,240,mask,81,113,214,222
eyeglasses984_jpg.rf.009498d35fd8c5caf688dc08040329c0.jpg,240,240,glass,61,93,186,143
eyeglasses984_jpg.rf.009498d35fd8c5caf688dc08040329c0.jpg,240,240,beard,78,181,170,217
mask-2554-_jpg.rf.0135da512976ca4991e4a4b97cb5c51f.jpg,240,240,mask,76,138,195,214
eyeglasses838_jpg.rf.001c5ecb64cf2201f8c2d14f8a57daa1.jpg,240,240,glass,62,95,195,138
eyeglasses811_jpg.rf.0284f5209d41d34dc32086656058f58d.jpg,240,240,glass,52,89,187,138

eyeglasses872_jpg.rf.04772d9db86fa44866dc6d71b7d39a5d.jpg,240,240,glass,53,94,197,146
eyeglasses344_jpg.rf.011dfd2a864b9be79dd0535e489e3cc9.jpg,240,240,glass,62,94,184,145
0cc01a4216ad20c5bec68895f452cd49_jpg.rf.017a9e5528aaf9c0e1b8f4eed350019c.jpg,240,240,glass,62,95,173,141
0cc01a4216ad20c5bec68895f452cd49_jpg.rf.017a9e5528aaf9c0e1b8f4eed350019c.jpg,240,240,earrings,40,147,50,162
mask15_jpg.rf.049015cf80aaa15f87da8f376af9986d.jpg,240,240,mask,83,114,215,215
mask-3126-_jpg.rf.0185822c10abfc96fc591030c80270b9.jpg,240,240,mask,67,132,187,214
eyeglasses382_jpg.rf.018e85fb33e97e3d859efa12bb45c5d5.jpg,240,240,glass,61,94,177,135
mask-2871-_jpg.rf.05ffbadaee694ef80ec8adac9e4d0628.jpg,240,240,mask,57,139,177,211
mask-3232-_jpg.rf.0623a91b2ce13f9cba8096792d3af059.jpg,240,240,mask,68,136,173,212

eyeglasses173_jpg.rf.042f6defd684a74f888795d01acc2c7c.jpg,240,240,glass,54,100,199,138
Nadia-Hilker240_81_jpg.rf.0578efb8ba22b496ea47b9d40497187d.jpg,240,240,hat,0,0,204,77
eyeglasses620_jpg.rf.061a7f9a33e6de0a1264ccf537d3a0f4.jpg,240,240,glass,72,104,167,140
eyeglasses620_jpg.rf.061a7f9a33e6de0a1264ccf537d3a0f4.jpg,240,240,beard,33,176,139,213
eyeglasses32_jpg.rf.06effaa9ee374cbe81c8810434bfcbb2.jpg,240,240,glass,60,98,172,138
eyeglasses94_jpg.rf.03adb80d6be020362a49d2f0221a7ab8.jpg,240,240,glass,64,95,190,135
