filename,width,height,class,xmin,ymin,xmax,ymax
images--66-_jpg.rf.d98c7346f3dedf1748dc496b24471597.jpg,300,300,beard,82,144,211,215
images--133-_jpg.rf.9c010c8677e40258e2f0a7f74946b3ef.jpg,300,300,beard,112,160,189,244
images--128-_jpg.rf.4a4e2da332f6d2287af2bb1289cb3da3.jpg,300,300,beard,58,135,163,219
images--7-_jpg.rf.b94ccb3c69f1d088c6b559f7144123a3.jpg,300,300,beard,92,187,166,275
images--140-_jpg.rf.ca7414a36cdc758cb8c75625813d1430.jpg,300,300,beard,108,147,199,214
images--144-_jpg.rf.c45a99f22ee37cbc1ae3f4fbf39bd5ff.jpg,300,300,beard,78,207,193,261
images--8-_jpg.rf.a4a36bb98b1530f92e76e3943f937b85.jpg,300,300,beard,146,169,232,264
images--65-_jpg.rf.0d39865431a5f4d9cc582b6ed6bf5118.jpg,300,300,beard,52,145,248,238
images--156-_jpg.rf.290cd08a1a5d75986d76ac0391d5a1d2.jpg,300,300,beard,127,101,171,142
images--132-_jpg.rf.21d033daa29764832ce98c7ea9404e88.jpg,300,300,beard,131,99,191,154
images--13-_jpg.rf.925c3f6b03012d9bacf2b3045f49e02e.jpg,300,300,beard,97,164,196,257
images--1-_jpg.rf.1c2de5cd5e025b84d58089ce15d87e9d.jpg,300,300,beard,112,115,211,215
images--3-_jpg.rf.a357f3e6d5bdb3bfaa1b0d1591abbbac.jpg,300,300,beard,74,110,190,171
images--220-_jpg.rf.3f1d39bf3684137ee23a9736e18c60a4.jpg,300,300,beard,90,103,156,150
images--48-_jpg.rf.fdae1dd1fcff3d5feca7cb809110a271.jpg,300,300,beard,121,104,220,171
images--105-_jpg.rf.ab42384ba6132522cdef3190d163c6e5.jpg,300,300,beard,99,130,195,186
images--74-_jpg.rf.9996b39c54672be42370f5ceae309f18.jpg,300,300,beard,82,166,220,243
images--18-_jpg.rf.8bcf9d0fa3cdd8005f0d114e7586dc79.jpg,300,300,beard,141,147,204,202
images--214-_jpg.rf.96a1c9ff2de4db72a4f9d0a14cc14a59.jpg,300,300,beard,153,79,180,119
images--98-_jpg.rf.1982ec805b7afd685503aa2be3677d9f.jpg,300,300,beard,57,192,243,279
images--6-_jpg.rf.2820cc8edbe2f925519bfeeb5603a197.jpg,300,300,beard,100,147,169,208
images--12-_jpg.rf.72ac9424c21e09c2a3538586be104966.jpg,300,300,beard,117,169,204,261
images--197-_jpg.rf.db48b48dea5c7f7e00c7b189936e8c0e.jpg,300,300,beard,118,150,172,224
